text,label
"We've tried all of the Peter Rabbit food pouches, and the Pea, Spinach, and Apple Puree was very runny.  Almost the consistency of soup.  Will continue to buy other favors, but not this one.",1
"First of, I didn't really know what to expect when I ordered this coffee.  Come to find out the ""single serve pods"" are flat, round cushions that require a special coffee maker.  I own a Keurig and Eco-Brew refillable cups that I really like, so I decided to open the pod and dump the grounds into the Eco-Brew cup instead.  It worked like a charm, and on the 6cc setting I got to enjoy a very bold brew with no aidic aftertaste.",4
"Good value to buy in bulk like this when the price is right. I buy black tea for making sweet iced tea. I'm not sure if it's just my batch or what, but I've made two batches now (16 tea bags) and the tea bags ""leak"" tea leaf bits. As soon as I opened the first package there were bits of black tea leaves all over. After I brewed the first batch there were bits of tea leaves in the pitcher. Quite a bit actually. Guess I have to buy one of those metal diffusers?",3
Love these olives with a little kick.  If you enjoy spicy food and olives these are the item for you.,4
"I didnt like the after taste at all, way to salty. Now Im stuck with a huge box! Im hoping to be inspired to get creative and find a use for them.",1
"The ad says 30 regular greenies, but the package I received says<br />27 greenies.",2
"I do most of my own baking, but I decided to order these out of curiosity. They all ended up in the trash. They are bitter and gritty. I understand that this is a problem with a lot of gluten free baked goods, but I have found ways around it. These were bad.",2
$52 for 6 cans.  What made this jump to such an overpriced item?  Love the stuff but won't be paying almost $9.00 a can.,1
"They don't fill you up.<br /><br />My plan was, for lunch, to slowly eat one of these with a large glass of water. It's what my friend does with his nutrition bars.<br /><br />However, not only are these incredibly light, small, and I mean small, we're talking 3-4 bites, maybe 5-6 half-bites. Even if you chew 1-2 minutes(nearly impossible)<br /><br />They have a kind of sandy texture. Like you've just eaten caramel dipped in sand.<br /><br />The taste is alright, but I am disappointed. Triple Chocolate and I could not taste the chocolate. It barely tasted like anything...just had a kind of bland taste to it.<br /><br />At this price...I am disappointed massively. These were top rated by so many...<br /><br />But I think I will try the bar my friend has - his are 32g's of protein, 2.5x this ones, and only 30-40 more calories. Those are filling from what I've seen, have way more to them as well. Bigger, about 30% bigger size as well. To top it off? They are the same price and often on sale...they also have Vitamins and anti-oxidants.<br /><br />These, I don't know. If you down them with a Glass of Carnation instant breakfast, it goes well, kinda a good combo, not to heavy, just right. But this + water...not filling in the least.<br /><br />These are treats for after a meal, I suppose. I was looking for meal replacers. Ect, replace a breakfast here, or a lunch there. So I don't lose any muscle, just fat.<br /><br />I would recommend them if you want something very light to have as an after-snack to a small meal<br /><br />But these are not meal replacers. These do not go by themselves, you eat these + a meal. Just make sure you know that.<br /><br />It's my fault, I suppose for not researching.",3
"They are a little picky, but they like it and we live in Asia and these are not available on base.",4
"Bought this a a surprise treat for my son who LOVES Cotton Candy. Boy, was he disapointed, after crushing the ice and pouring the syrup on top, the taste verdict....""IT TASTES LIKE MEDICINE!""  Very disapointing, we won't be buying any jelly belly flavors again!",1
"There are several things a coffee lover looks for in their brew.. the aroma, the color and the taste are what I look for. When I opened the individual pack, I was hit with a wonderful coffee scent.  The pod looks typical, and are made for a pod machine.  When I made my first cup, since the aroma was strong, I filled the machine with a good sized mug's worth of water, and made a cup.  When it was done, the color was fairly light, so I only added a small amount of milk.  Still, the flavor was a bit too bland for me, and I like a mild coffee.  For the second cup, I used a smaller mug, and in return got a darker, more flavorful cup, so that is my recommendation with this brand.  Some other things I love about this brand:  it's organic, sustainably grown and Fair Trade certified. That's a lot of benefits for only about 75 cents a cup.  The even have their own foundation to support youth soccer programs.  This is a good deal.  The only thing that I would change is the individual wrap, which seems like an excess of packaging for a company dedicated to the environment.",4
"Very disappointed, not much pumpkin or spice, just pretty close to plain old coffee.  I was hoping for something like they have at Tim Horton's but its not even close.",1
"This is my dogs favorite canned dog food, am so glad I can purchase it online now, the stores don't bother to carry it all the time",5
"The fruit and nut are an enjoyable, chewy, satisfying snack. True your kids may not jump for joy, especially if they don't like the mashed dried fruit and lack of chocolate chips or other enticing bits, but these are handy for my on the go, at work, and to just get an energy boost when needed.",4
"Got these for the hubby for Father's Day, they are not bad, but Plow and Hearth have the best cashews, crunchy & flavorable. These were passable but if you are a cashew nut, I would not recommend them.",3
"$10 for a single serving is high compared to the price offered from Nutrisystem themselves. Also, despite being listed as from Nutrisystem, our package came from a separate source.",1
"My dog loved the taste. They are perfect for a treat, but once a pill of ANY size was inserted, he would find it, spit it out and eat the treat. Maybe for some dogs, but did not work for mine.",2
"My dogs love this food. I've been using this reconstituted in place of their usual canned food ""gravy"" along with their dry food. My only issue is the garlic. It smells so strong! There's been some controversy about dogs eating garlic, and while I'm sure the amount in this food is a perfectly fine and healthy portion, I could do without the resulting doggy breath.",4
"the ""hot wing"" pretzels were hot. if you like hot things you will like these.",3
"1. Package is too small - if I compare a package to a tea bag, then you need 2 packs to make one cup of soup for a light snack (for the record, I am not even a big eater)<br />2. Taste wise, it is a so-so<br /><br />I do not think I will be buying this again",2
"A friend of the family gave us some Bob's Red Mill whole flaxseed, and so I went looking for it on Amazon. Found this instead for a cheaper price--plus it's already ground for you! The product is fine, but the packaging is not; it's definitely not resealable. I must have tried thirty different times to seal that bag, and it wouldn't take. Thankfully we had some containers around to store it in, but it's rather inconvenient, especially with such a large quantity.",4
"I've tried both the <a href=""http://www.amazon.com/gp/product/B004U49QU2"">Megafudge</a> and <a href=""http://www.amazon.com/gp/product/B004U43ZO0"">Chocofudge</a> versions of these cookies, and I'm writing a similar review for both.<br /><br />Overall, I enjoyed the taste of these cookies.  The center chocolate fudge (which is soft enough to bite through easily, but not actually gooey) is quite tasty and the highlight of the cookie to me.  Chips Ahoy did a good job on that part.  The cakey portion of the cookies taste pretty good to me, too, but the texture isn't great.  They are kind of dry and just crumble apart.  So, not hard and crunchy, nor moist and soft.  More like dry and soft.  If you're like me, you're definitely going to want something to drink afterwards.<br /><br />I've tried the cookies at room temperature, warmed up in the microwave, and chilled in the refrigerator.  I like them chilled the best because the cookies didn't crumble apart in my mouth like they did otherwise.  Warmed up in the microwave, it wasn't much softer than room temperature...just harder to eat with some parts being uncomfortably hot.  Perhaps warmed in the oven would be better, but I haven't been inspired enough to heat up Chips Ahoy cookies in the oven, yet.  :)<br /><br />These things are bite sized and have 75 calories and 3.5g of fat each.  Not horrible for a cookie, for sure, but the taste isn't good enough to get me to pick these over something else.<br /><br />Given that the chocolate ""fudge"" is the main attraction to me, I liked the Megafudge version with the chocolate exterior better than the Chocofudge version because the chocolate flavor was much stronger.  Both are around 3.5 stars to me, but with the edge to Megafudge, I gave them a 4 and the Chocofudge a 3 here on Amazon.<br /><br />I'd definitely suggest getting a single bag at the local store to try these out before buying in bulk.  You might love these, but four bags is a whole lot of cookies if you don't.  ;)",4
"it was if god himself were in my mouth sitting on a lawn chair while drinking something really tasty and cool...it was as if a brinks truck had driven a billion dollars in unmarked bills from a bank heist that went sour into my mouth...it was like a thousand supermodels were bouncing naked on trampolines on my epiglottis...sort of like the beatles jimi hendrix and led zeppelin were singing the star spangled banner to my taste buds...like a unicorn making sweet love to my tongue{a girl unicorn of course}...it is the cure for disease, war, poverty, and pestilence not to mention hotdog finger...long live the lara bar",5
"This Barista Prima Italian roast is suppose to be full bodied with a sweet edge.  It is not.  It is Medium-Bold (not extra bold), and has a bitter taste and a distinct aftertaste.  Milk & sugar help, but the bitter and aftertaste are still there.<br /><br /><a href=""http://www.amazon.com/gp/product/B001ELL512"">Tully's Coffee Italian Roast, 24-Count K-Cups for Keurig Brewers (Pack of 2)</a> is a much better choice if you want a good Italian blend.<br /><br />Disclosure: I received this kcup in a free sample pack mailed by Keurig to its customers.",2
I have been looking for a ground organic espresso coffee in a dark roast that comes in bulk.  The problem is that this coffee is not ground fine enough to produce a strong coffee in an espresso maker.  It is fine for a french press or regular coffee pot.  So I am still looking.,1
Crumbly texture and they taste like they've been sweetened with stevia or some other artificial sweetener. I would definitely not buy these again.,2
I wish every brand would offer a 1 can sample for sale or even free so I can find out if my cat will eat it before<br />buying 12 cans.,3
"Several K-Cups were crushed and unusable.  This did not happen during shipping.  These were clearly purposely placed in the order so that they could sell otherwise unsalable merchandise.<br />The packaging was fine.  These crushed K-Cups were in the middle of the bag, surrounded by undamaged K-cups.<br />Also, there were 8 of the same K-Cup, and then 6 of another.<br />There was NO Mudslide, Caramel Vanilla Cream, French Vanilla, Mocha Nut Fudge, Hawaiian Hazelnut, Jamaica Me Crazy, Vanilla Francaise, or Butter Toffee K-Cups.  8 of the advertised flavors were not present.<br />There were 9 K-Cup flavors that are not on the list of included K-Cups.  These included unpopular flavors.<br />This was pretty much a complete rip-off.",1
"I thought this might would be a good, economical way to zazz up tap water or fizzy water. I like that it has vitamins & electrolytes, and that it has a lot of servings in a wee little package, making it very conveinient on fridge space. It was easy to dispense, includes a serving indicator on the side, and mixed in easily. But I found the flavor to be flat and synthetic tasting. I love diet coke, but that's about the limit to artifical sweeteners in my diet, so this might be a good choice if you drink a lot of artificially sweetened fruit drinks. However, if you only dabble in artifical sweeteners, you may find this bland, flat, and really fake tasting, like me.",2
Through email my vet advised me about a product recall on this food. Before I got the email I fed my dog this food and she became sick. I have had my dog on this food for 6 months but the last bag made her sick right away. I was told the distributor (Diamond) will be sending refunds. Here is the website to check the for the specific bags that were recalled. [...],1
"I prefer a full body roast of coffee similar to Starbucks HOUSE BLEND or Dark Varietals - NOT PIke Place which I despise. I find Dunkin Donuts way to lightly roased for me. When I was in NOLa, I had coffee at Community and it was a darker roast and full bodied. So I ordered this blend because it said ""Medium to dark"". When Opened the first bag there was no burst of coffee flavor. I've been making it and drinking it but it tastes like the satandard Dunkin' Donuts we use when it goes on sale for $4.99/bag.<br /><br />So it's not bad, but not special either and unless I catch a darker roast on sale, I'll probably not order it again. The exp date on pkgs is June 2011 and I received it within 3 days of when it was shipped.<br /><br />Steve Ramm<br />""Anything Phonographic""",3
i ordered the product on 8/29/09 and received it on 9/3/09.  64 single serve bags.  I was very pleased until i noticed the freshness expiration date on the bags was 10/6/09... way too soon compared to snack items that i would have found in a grocery store on 9/3/09. i doubt that i will order food products from amazon again... what a disappointment.,2
"We have a 8 year old yellow lab. She has been eating this food fora  few years now. She eats the Chicken Meal & Brown rice variety.  The food is a good quality. We often have people comment that she is much younger than her actual age. She is trim (about 65 lbs) and is able to maintain a healthy weight.  We love having this food delivered from Amazon. It is much easier then lugging it home from the store. Even with pet store 'discount' member cards, the food is a better value at Amazon.",5
"These Macaroons taste fantastic; but they are not raw. Hail Merry is advertising this product as raw and it isn't, that is false advertising. Out of six ingredients only two are raw. The Coconut oil and sea salt are the only raw ingredients in this product. See back of package for",2
"Inca Cola tastes great.<br />However, you only get one 20oz bottle,<br />Not the four 20oz bottles as advertised.",4
"My dogs refuse to eat the light green hard side of these treats. They do enjoy the soft dark green side, but they easily eat off that part and leave over the other side completely. The two sides aren't as 'together' as they look on the package, and it is super easy for my little dogs to pull off the soft side. I have never successfully been able to get either of my dogs to eat the whole thing, and I the other half is just completely wasted. These treats do smell really good, and might be good for a bigger dog that will just eat the whole thing instead of separating it. However, I would not recommend these treats as my dogs are NOT picky eaters and if they reject the light green hard side, I have a feeling most dogs won't like it. Considering the price, it just isn't worth it if the dogs will only eat half.",2
"I usually drink my coffee black, no cream, no sugar.  I tried this coffee that way and it was drinkable but too bitter for my taste to repeat the brew.  I'm sure it would be pretty good with a ton of sugar and whipped cream, which is how I will finish off the bag.  That makes it only useful as a desert coffee to me, not a daily drink.",3
"I love k-cups. They're pretty cool, and I like the idea of them, but I don't like sacrificing the flavor just for the sake of a cup. The tea tastes very watered down for some reason. And I am a tea drinker who doesn't add sugar/honey because I enjoy the natural sweetening properties in the actual herbs. But this herbal tea is missing something, especially with a name like 'Authentic Green Tea'. It's pretty disappointing for the price of these things, but I'll continue to drink it until I run out.",2
"The packets are extremely convenient and takes the guessing out of how much seasoning to use.  However, after eating the jerky, I developed a few sores in my mouth.  I emailed NESCO to get a list of the ingredients and there is MSG and sodium nitrate in the packets.  If you are someone that cares about your health, these are not items that you would want to ingest on a regular basis or at all.",3
"I bought a couple of these from my local grocery store and was so sorry I had not bought more. These are so gooey,chewy and full of flavor. I never did try them warm just straight out of the bag! I have been looking for them for the last few months and have not had any luck in finding them in stock. So as always Amazon comes to the rescue and was able to order them. Like one of the other reviewers pointed out ""If you like hard and crunchy these are not for you"".",5
"When I coulnd't find Island Coconut K cups anywhere, I found this and decided to try it.  Although it is not exact, it is so close it puts a smile on face.  The coconut is not over powering, but you can taste the HINT of it certainly.  I love this and would order again and again...because THIS is available and Island coconut is not!!",4
It's not delicious but tastes better and healthier than other meal replacement bars. The cleansing effect is amazing probably because of fiber. I did replace my lunch with 2 bars and it worked great. I combine usually ReBar with Choco Raspberry bars from Garden Of Life :-),4
"Nice that it has all natural ingredients. However,  beet juice seems to be very sweet. Also, as mentioned before, it sticky!<br /><br />Lets say it is unique. Not  in a bad unique way.",3
"Both of my finicky yorkies love this treat, but I don't!  It smells awful and I have to hold it for them to enjoy it, unlike other treats that I toss to them and let them enjoy while I enjoy a little peace and quiet.  Also, the liquid gets in their ""beard"" so the odor of the treat lingers even after I tuck the bottle back in the treat cupboard.  It is rare for both of my dogs to agree on a treat and it is fun to watch them enjoy it, but it is inconvenient.  I will not likely repurchase this.",3
"I've had quite a few sencha powders in my time.  The Stash product is one of the best-priced products out there.<br /><br />That said, what you get per packet is a bit on the light side for mixing with 16 oz of water.  I can barely taste the tea, and I'm pretty sensitive to tea flavors.  If you get this product, keep your mixes at 8 oz of water - otherwise, it's like you're drinking a flavorless algae.<br /><br />Otherwise, it's a good product at a good price.  At proper concentrations, the flavor is good, and you can't beat the health benefits of a good sencha/green tea.",3
I thought I would try this stuff for my finicky dog who needs moist food along with his kibble.  He was not a big fan of it and it was the most expensive moist food at Petsmart.  The other problem is this stuff hardens up like concrete in his bowl. If he wouldn't eat the food in about two hours the stuff turned as hard as a sidewalk and I had to literally scrape it out of his bowl.,2
"This is a very pretty container, and my granddaughter loved the blue color when mixed with water-- but--- it tastes more like coconut than chocolate-- should be labeled hot coconut drink.",2
I couldn't believe the tiny cans that came today.  I've never seen these anywhere that Chunky soup is sold.  They look like kids' portions.  Go to Walmart.,2
"I think illy coffee is really bold and smooth, and I've always liked these little pick-me-up cans. Rather than a similarly-sized Red Bull, this has just enough sugar and caffeine for just a little boost; in fact, less than what would probably be in a large iced coffee that I'd get for myself at a coffee place. I think the quality of coffee is also better than the comparable Starbucks cans.",4
"I purchase a wide variety of k cups for the office staff. This is a favorite amount those who like sweet, flavored coffee. I know it's instant, but those who like it, like it a lot!",4
I've been eating these bars for years and I've notice that lately that the quality is not<br />as good as they were before.  They have these hard things in them that can break your<br />teeth! So quality control is not being monitored and I'm going to call the company and<br />let them know that the last 4 boxes I've purchased are not up to par. They taste really<br />good as long as you don't bite into something hard. It's like biting into a nutshell<br />and they need to know this asap.,2
Leathery texture.  Tastes like the Apple flavoring is added in and not natural at all.  Packaging date not made clear at all.  I have had far better dried fruit.,1
Lundberg has a Gluten problem with their 'gluten free' food products.  WARNING:  they are NOT gluten free!!  My entire family got sick eating Lundberg rice and rice cakes----and this product---I should have sued!  The reps at Lundberg act all shocked about anyone complaining about gluten reactions in their products---but trust me---there is plenty of evidence all over the web of people reacting to their products.  They need to step up to the plate and come clean about where the gluten is coming from.  GF is NO fad diet----it is life or death for some of us.,1
"if there were a ""zero"" rating that's what I'd give it! Expensive and tastes awful!  Do not buy this soup.  Wasted money.",1
"This moisturizer is very good and doesn't make the skin feel greasy/oily, but gives great relief and soft feeling for those who have to avoid oily products while using HCG.  Highly recommend this product.",4
This is a good sodastream flavor and tough to find locally. I've found a little less than the measured amount makes a better mix. Using the full amount is almost overwhelming.,4
"I received my order in April 2010 and was disappointed to see that the expiration date on all three packages of coffee is June 2010.  The same bags of Starbucks at the grocery are usually almost a year out for the expiration date.  I won't be buying coffee online again.  Otherwise, the service and shipping were just fine.  I'm almost always happy with my purchases from Amazon-- this is a rare exception.",1
"I am a confirmed tea addict, and I keep a wide selection of regular, flavored, and herbal teas on hand, so the chance to test a new flavor of herbal tea was a no-brainer.  I was more than pleasantly surprised to find that, though this is an entirely herbal concoction, it has the nice flavor of black tea.  I don't know how they did that.  There's a definite blackberry taste and the vanilla keeps all the other flavors calm and happy, but whereas some herbals have an overpowering single-flower note (usually some sort of citrus stomping heavily on the lighter flavors), there is no such thing going on in this cup.  Honestly, I would not have expected such a nice touch from Lipton.  I tend to be a little tea-snob, and I would have expected this from one of the exotic producers of primarily herbal blends.  My hat is off to Lipton for out-herbaling the best of the rest.<br /><br />Highly recommend this lovely, caffeine-free herbal for any time of the day or night when only tea will do.",5
"Yeah, the pkg says the Cocoa is Fair Trade Certified and it's made in Belgium and it has no trans fat and nothing artificial but it's first ingredient on its list is sugar and it has palm and/or canola oil.  It's not as sweet as candy as <a href=""http://www.amazon.com/gp/product/B0016LL5DS"">Nocciolata Organic Hazelnut Spread with Cocoa and Milk -- 9.52 oz</a> but it is MUCH more sweet than <a href=""http://www.amazon.com/gp/product/B002JG5TVS"">Justin's Nut Butter Natural Chocolate Hazelnut Blend, 16 Ounce plastic jars (Pack of 3)</a> so no, I wouldn't buy it again on a regular basis but maybe occasionally.  It's incredibly smooth and chocolatey but it's on the sweet side.  Sometimes, I may want its sweetness on my english muffin or hard shortbread-like cookie, but after tasting Justin's non-sweet, hardy nutella, it's hard for me to switch on a regular basis to a sweet nutella.",4
I have 9 cats and only 2 eat it when they are very hungry I got the fish flavor if you are going to get it try a different flavor.,1
Kashi Golean Bar Oatmeal Raisin.<br />This product was advertised as 2.75 Bar. The bar size I received was 1.94....Big difference.<br />The bar is the one that I have ordered from a different site and the one I really like.<br />Just disappointed in the misstatement about the size of the bar for the price I paid.,3
"This review will make me sound really stupid, but whatever. I don't really care as long as people find out what's real and can avoid my mistakes.<br /><br />I got my wonderful little sweet Bella Bean when she was a few days shy of three years old. She had been bounced around from house to house and eating whatever was cheap. I have had cats around me my entire life, for about twenty-five years now. My mother always just fed them whatever, the kinds of food you buy in the supermarket - Friskies, Nine Lives, Kit & Kaboodle, stuff like that. And our cats were always fine, at least in terms of their eating habits. They would eat in the morning, stop when they were done, come back, and eat some more when they got hungry.<br /><br />My housemate at the time was working for Hill's and assured me that this was the best food ever made, so great, so on and so forth. I now know that she is an utter buffoon, but I initially trusted her judgment, which is so unfortunate because she doesn't think. She also had plenty of coupons for free or deeply discounted bags, which made it a much more attractive choice.<br /><br />I first tried feeding the little Bean an unmeasured amount of Science Diet in a bowl, but that didn't work, as she would devour it in one sitting. So then I took to measuring it, and she did the same thing. Then I started parsing it out to twice a day. That didn't work either, because she would start going crazy in the middle of the day, running around, intentionally destroying things, deliberately spilling her water, crying, etc., until she got more food. So then I split it into three servings. Same thing. Then it got to be four servings. That was a little better, but it was too much maintenance and unrealistic to be around every day to feed her four times. So then it went back to three. All the while, I was trying to reduce the amount of food I was feeding her to less than 3/4 of a cup because she was a little chubby. Reducing was hell. She became even more hungry, but I figured she would get used to it. Not really.<br /><br />For over a year, she would wake me up every morning looking for food in a serious way, knocking things off my desk, ripping up any paper she could find, scratching at the door and committing general acts of mischief. As soon as she got food, she was back to her sweet self, but only for three or four hours.<br /><br />We thought she was bored, we thought she was a little nutty, and maybe even had a kitty eating disorder. She always wanted food. It was kind of funny but in the end it was just sad.<br /><br />A few weeks back, we took her to a new (good, non-money factory) vet for her second checkup since I've had her. I talked with him about her being always hungry. He asked what she ate, and I told him the adult indoor Science Diet. Without saying as much, he basically told me that this food is garbage and I should look for something else. He said cat food should have a protein followed by a carbohydrate as the first two ingredients. Science Diet does, in a very loose, by-product kind of way - ground up slaughterhouse leftovers and corn dust. Then they put a bunch of vitamins in it to make it ""healthy,"" instead of just using good ingredients from the beginning. Not that I care about spending money on the Bean, but this food is way too expensive for what it is.<br /><br />So we began transitioning her onto Wellness indoor formula about two weeks ago. She is still eating 50 percent Science Diet with 50 percent Wellness (you really shouldn't just give a cat different food one day out of the blue) but SHE NEVER FREAKS OUT ANYMORE. It's amazing. And it's 100 percent because she is eating real food now, along with that sawdust and chicken hearts I still regrettable have to feed her. We have her down to eating twice a day, only 1/3 cup in TOTAL. She was eating three times a day, 5/8 of a cup in total. Now she eats some in the morning, walks away, eats some more a few hours later, and then looks for dinner about twelve hours after her initial feeding. No more knocking things over, no more trashing Dad's papers on the desk, no more howling, no more deliberately spilled water on the floor. It's incredible.<br /><br />I feel so bad that I was doing this to her for so long. We really thought she was just being dramatic or whatever. But no, she was genuinely hungry because she wasn't eating any real food.<br /><br />Do your cat a favor - buy her or him so food made with real ingredients, things you would eat - Wellness, Halo, Innova, Evo, whatever. Figure it out for yourself, but please don't feed your cat this. It's garbage.",1
"I actually love the product itself.  It's the scam Subscribe & Save option that ticks me off.  5 stars for the product, 0 stars for the vendor.<br /><br />I bought the first pack of 6 boxes for $10, then with Subscribe & Save, I found my second shipment was sent for $24.  Cancel.",3
"Why the hell would you pay this much when a grocery store is within a few miles from home, costing much less. Someone please explain.",1
Cracked olives should not result in small bits of olive pits.  Most of these olives have bits of broken bits from the cracking process.  The spice and oil mix is ok but not pleasant.  A bit on the mushy side as well.  I was disappointed.,1
"I am new to gluten-free and tried this mix out of convenience.  I've only made biscuits with it and I wasn't that impressed.  I had been using another one of Bob's gluten-free biscuit mixes and after a few months became disenchanted with the taste (and after-taste).  I was hoping this baking mix would taste different, but it was the same.  Still, a hot biscuit out of the oven with enough butter and honey to cover the garbanzo bean taste was sure nice after being off all gluten products!  It's worth a try as everyone's pallet is different, but this mix definitely has a distinct flavor.  I'm still searching for a good mix or might attempt to come up with my own.  It's definitely a process.",3
"Cats love this stuff. One pouch doesn't go far so it is more of a treat than a meal (unless you feed according to recommendations on box).<br /><br />Pouches are easy to open and a little messy, always seems to get on my fingers.<br /><br />My cats come running if they see me reach for the pouch or they hear the sound of flicking it back and forth before opening.<br /><br />All the yucky stuff (think fast food for cats) must be addicting because they seem to listen for the very quiet sound of the rustling pouch.  We give pouches as a treat.",5
"I wish Amazon would require any coffee with sweet artificial flavorings to be plainly identified as such.  Then folks who really dislike coffee adulterated this way could avoid getting another disappointing flavored cup of coffee.  This stuff tastes the way I imagine Newman's Own Extra Bold coffee would taste with curdled, spoiled Bailey's Irish Cream dumped in it - nasty.  Shudder!!!",1
Perhaps I should have known when I read caramel but I found this item too sweet for my tastes. Nor do I remember reading that it is an instant not a brew product. A lot like International Coffee without the ability to adjust the flavor.<br />Taking it off my S&S list.,3
"Wow, this stuff is nasty. I'm glad I only ordered one box. This coffee is so bitter and acidic. Everlasting, horrible aftertaste. Will not be buying this again. I'm a big fan of the extra bold k-cups my current favorite being Timothy's Midnight Magic.",1
"I read all of the reviews thinking these were EXCELLENT, bought a whole case...,I'm giving them all away except one.",3
"I have used this products for 6-7 years and always loved it, until today....I ordered this from Amazon and received it a few days ago. First I noticed a new label on the tub. OK, but then as I scooped out my first scoop I noticed a color change..instead of being the color of something like Nestle Quik powder my protein was a very light shade of tan...bad sign. Still, I gave it a chance..after mixing and tasting I felt duped! Different texture and WEAK flavor - where did my rich Cocoa flavor go? I could have picked this product out of a blind test after having it every day for that many years.... the new version is awful....did I just get a bad batch? HELP.",2
"I was hoping these would be a bit more exciting than they were. My son eats everything, but was fairly disinterested in these. I don't really blame him, I tried them myself and was underwhelmed with the flavor. Couldn't detect mango at all in the mango risotto! Organic ingredients are a huge plus though, so I'm glad they exist.",3
"These are the worst tasting BBQ Vienna sausages, no wonder the price was cheaper..<br />Recommend Armour only..sorry LIBBYs, this is not that great",1
"These crackers are so delicious! They have the texture of Ritz crackers, but even better flavor. The entire family loves them, even those not gluten-free!",5
"All the Pamela's Products are great. They taste good, have good texture, and most importantly they are easy to use. There are great directions on the package. There are wonderful recipes right on the package. And they are pretty easy to adapt to other recipes. There are tons of recipes created for Pamela's Products on the web on places [...].",5
"I'm always looking for a good source of fiber, Almond meal, coconut flour, any thing that gives me 3 g or more fiber, and this work horse is it, 6 big grams of it. I add it to pancake and or waffles, soups, breads, you just name it and it will fit right in.",4
"Having purchased Stonewall Kitchen Waffle mix and thoroughly enjoying the wonderful Belgian waffles, I decided to try Carbone's Golden mix.  When traveling, we have fixed ourselves waffles at the breakfast bar of Hampton Inn and learning that this is the mix used by that chain, I thought it was worth trying at home.  The price differential was a big factor in so doing, I must admit. Though a very satisfactory product, the flavor does not rise to the level of Stonewall Kitchen and my next purchase will be reverting to that product.",3
"(This review is for the white can with the gold star)<br /><br />I imagine if I were to break open a battery and empty the contents into my mouth, this is exactly how it would taste and feel. It's brutal. I can't really describe it. It tastes sort of... pineapple-y? With a hint of dirty socks and metal...?<br /><br />But it has a lot of good stuff in it and really wakes me up. But the blueberry flavor (blue and white can) is 100x better.<br /><br />If you want a sugar free energy drink, get the diet Red Bulls. I can hardly taste the difference with those. But these are okay sometimes and WAY cheaper.",3
"My main problem with this line of products is how thick both shampoos and conditioners are, to the extent that it's hard to squeeze them out of the bottle. As for other qualities, it's just ok for my hair. This conditioner just doesn't detangle my hair, which is supposed to be one of the primary purposes of a conditioner.",3
"Since visiting Costa Rica a couple years ago and touring Britt coffee farm, I have been hooked on Cafe Britt Poas coffee.  Volcanic soil is what makes this coffee so rich.  Excellent coffee and a great price from Amazon too.",5
"My local store frequently runs out of these. They are very tasty, and, wheat-gluten free. My ""Pack of 12"" shipping/handling is about $7.80 (30.8% of the item cost) to a major US Metro area. As I ordered two boxes which Amazon decided needed to come from two different distribution centers, I'm paying this rather high shipping/handling fee twice! Amazon does do groceries - but at what shipping and handling cost?",4
"I've had a Keuring brewer in one form or another for a few years now, and besides the sample packs, I must say these are the most disappointing K-kups yet.  Mabye I just like my coffee to taste like coffee, but this particular flavor has a very chemical taste to it, and leaves a pretty bad after taste. 1 star for working in my keurig, and one star for being cheap on Amazon.com!",2
"I've been a fan of Nong Shim spicy noodles for years, so when this instant version came along I had to try it. I love Korean style fat noodles and the fact that it's instant is a big plus. Unfortunately, it didn't taste as flavorful as their other lines and by comparison I find this version a little plain. No comments on the health factor since instant noodles by nature is junk food. But there's a time and place for them.",3
"I love this oil for salads and for light saute'. Has a distinct, slightly fruity flavor. Doesn't stand up to high heat though, so don't try to fry with it...",4
"I tasted these for the first time today...  I am not a picky person, but this bar caused me to gag and I needed to rub the excess of this bar off with a nearby napkin. It really reminded my of acidy vomit.",1
"I ususally buy Genisoy tortilla chips, but can't seem to locate them in-stock anywhere. So I decided to try the Kay's chips, because they are high protein also. They are good, but very pricey. I don't think I'll buy them again-  just didn't think they were worth the cost. I hope I can find the Genisoy chips soon.",3
"Seriously, it is so good!  Tea snobs that insist on using a decanter make me laugh.  ""Who uses tea bags?"", they say.  If you're feeling hip, you could go down to your local shopping mall, go inside a Teavana store, and spend over $100 bucks on a fancy teapot.  Or, you could just buy a stainless-steel electric water heater for $10 and this tea for under $20.  I drink at least 2 cups of the stuff at work.  While it's super easy to screw up a good cup of coffee, it's impossible to screw up a good cup of Stash Early Grey Black and Green!",5
"This tea is not ""minty"" enough. I have Stash Peppermint tea bags and they are so much stronger.",3
