text,label
Meh,2
Baby kikes them,4
good buy,4
Just Okay,3
These cookies are TERRIBLE!,1
Refrigeration Necessary?,3
Inconsistent quality control and poor management,2
Flavor stays in my mouth... waaaay after drinking it,1
No Reggie Bar??!!,3
No Good,1
I think I reviewed these in the past...,3
Excellent chips!,5
Surprise 1  It's different...,1
I LOVE XYLITOL,5
First Mate helped my Heeler,5
OMG nice,5
I'm gonna have to disagree,2
Yummy Treat!,4
Very pricey tuna! 24 (6 oz) cans packed in water.,1
Coconut at its coffee best,5
"um, it's LOADED WITH SUGAR, shoulda had a snickers heehee...",2
Too Much Inorganic Arsenic,1
Very yummy!,5
Big Fan of Himalayan Salt,5
Amost as good as that place in Seattle.............,4
Expiration date is horrible,2
Love Organo Gold!,5
Amazing Quality of Teas,5
"Great stuff, not really hot though",4
Really Tough to Take,1
Great Doggie Treat!,5
Very Pleased,5
Taste was not to my liking. Kinda ewww.,2
"Good product, price not so hot",3
Amazon to the rescue,5
Cheaper in store,4
Are all the pretty colors really necessary?  Or Healthy?,2
Disappointing,1
too sweet,3
just okay,3
Beaten up cans,2
Excellent bonito soup stock,5
Drawer,4
Vendor is overpriced,1
Ne -Caps,3
They are disgusting!,1
"Good bargain, but lacking in flavor & freshness",3
Great Granola!,5
just ok. nothing special 2.5 stars,2
Cat did not care for this.,3
Tasteless,2
"great coffee, but not the flavor Im looking for for ca phe sua da",4
Sucralose,1
Not the puppy food for us,1
Mild breakfast type coffee/tea,4
Not what I was expecting,2
NOT GLUTEN FREE,1
Raspberry taste TOO strong,2
not a fan,3
Picture doesn't match description,1
Not so good,2
excellent taste....just enough to satisfy a sweet tooth,5
"Large Quanity, discontinued seasonal delicious tea",5
"Too weak, not enough umph!",2
Not a popcorn connoisseur,3
Tasteless,1
If You Like Rocky Road ...,4
Good...not great,4
Acquired Taste?,1
Expensive,4
Taste is okay,3
biscotti from Amazon,4
"Very brittle shell, but almonds are fresh...",2
licorice tea,4
Vile odor (Canned Beef),1
Love Larabars!,5
Good but Short Lived,4
JUST OKAY.,3
Don't waste your money!,1
My kitten has been eating this for six months,5
The best chips ever!,5
babybmom,2
"Dry Cookie Bits, and Bits and More Bits",2
I like these pretty well...,4
smaller than the ones in the stores,2
Too Weak For My Taste,3
Extremely good pasta!,5
"the ""GAG ME"" diet",1
"Ok, but not something they eat with enthusiasm.",2
Gnats is Right!!,1
"Pure-Tasting Water, But Health Claims Are Not Proved",4
"WARNING! Contains decaf, Otherwise great!",4
Love it,5
candies are small; bag is huge,3
Almond Pops with Blueberries,5
babybmom,2
This is something Grace Foods should be very good at.,3
Pacific Chai Vanilla Chai Latte Decaf,2
Very happy with this tea...,5
Watery & Too sweet,2
Sixty dollars for pasta?,1
good,4
GREAT PRODUCT,5
"Not authentic tasting, disappointing...",3
Good tasting coffee!,3
Favorite candy but not happy when I received them.,1
Great tasting snack.,4
"Americans beware, curious labeling",3
DR. ZEVIA,5
Dogs don't like it,2
Disappointed apples are main ingredient,3
"Great chip, little salty for me.",3
"Good, but not one of my top-tier Bigelow favorites",4
stale cigars,1
"Too easy for my ""special"" dog",1
The Delicious Alternative to Coffee,5
pretty good..,3
STINKY!!,1
Better from the store,3
It has MSG,2
great coffee,4
Amazing.....,5
not,1
not recommended,2
Least favorite brand of coconut water,1
"Okay price, fast easy meals",3
Rip Off,1
Packaging,4
Great fake jerkey,4
excellent candy floss sugar,5
Sour tamarind paste for Asian/Indian cooking,4
Great product- if you don't get a damaged one.,4
Replaced My Old Trusty,5
The best!,5
Not so good.,1
tasty/healthy snack,5
Not for Big Dogs,1
CANNED COCONUT WATER,4
Lots of broken rice!,2
Dog Shredder,4
Excellent avocado oil,5
Huge shipping errors and Customer Service in India,1
too much of a good thing,1
A Great Snack,5
Pouch was ripped,3
Made 1 and 2 dogs sick - make that 1 and half,1
Delicious,4
Not your Grandma's Preserves,1
Too livery in taste and very dark in color.,2
I Wish They Hadn't Changed the Formula,3
Great & Terrible,5
KNOCK OFF,1
Tasty - but small and not lasting,2
"Of al the Stash iced teas this is the best, and it is still not all that good",2
Best gluten free chocolate cake,5
Taste delicious and very easy to make,5
On the Wish List No More,2
"If you like Jack Links, then this is a great deal",3
Follow the directions,4
chocolate mints,5
"Crammed full of Sugar - 21g per serving, 168g per can",2
The tiny rose buds don't smell at all,2
mousse of duck,3
Best and Most Effective Deodorant I've Used,5
stash peach,5
Good idea - Bad execution,1
A Great Find!!,5
Reduction in size!!!,2
worked but one fatul flaw...,3
Really great tasting tea.,5
Tasty!,5
I am not impressed.,2
Bottom of the Barrel?,2
Minced not chopped,1
MEOW !!!!!!!,2
Blue Mountain Experience,3
shockenly .... it taste good,4
Prefer my Folgers,2
Bland,2
shrunk to a 42 pack,2
Bold Isn't Always Better,2
Needs Larger Variety For The Price,4
Bland,2
Sticking with Quaker's Puffed Rice/Wheats,3
PARTIALLY HYDROGENATED VEGETABLE OIL,1
Tastes healthy and refreshing ... I hope it actually is.,3
Too much sugar,3
Amanda's treats,5
Not very good.,1
Where is the MINT,2
Tasty option to beef jerky,4
Wrong tea?,1
They are organic but just ok,3
The Sweetest Cornbread You'll Ever Eat,4
My dog loves this stuff!,5
Fairly Good,3
MY DOG LOVES IT,5
A good deal?,2
Just a good cup of coffee,5
4 days late and still hasn't arrived.,1
Terrible!,1
Good substitute for candy but Sharkies are healthier,3
Perfect for Cat (or People) Grass!,5
Ladies love this one,5
"good coffee, not as convenient",4
Aerogarden Herb Kit,2
Chocolate Cereal: Yes! Price of convenience: Never again.,3
Really Good,5
Another good herbal tea from Davidson,5
Wonderful Creole mustard,5
Our Cats Love It!,5
"Tastes great, good price and fast service",4
its good on oatmeal,3
Misleading image,2
not my favorite k-cup,3
The fish is better,4
"Great taste, great sauce... just needs a tad more heat!",4
Postum it's not!,1
Very noisy and gets stuck in corners,3
Good stuff!,4
"Green grass clippings, ginger peel & peach pit",1
Great on-the-go meal,5
"Used to be the best, now the worst.",1
SerenyukkiTEA!,2
Contains CHICKEN,3
Slim Jim slime,3
lovely lemon flavor,4
Don't waste your money on this one...,2
Barley=Gluten,1
Jasmine Green Tea.,4
shirataki noodles,4
"Good not great,",2
"Spicy, delicious, convenient.",5
Take the bad reviews seriously....,1
Very weak,2
American Kennel Club Chicken Poppers,1
NOT AT ALL LIKE JAPANESE STEAKHOUSE DRESSING!,2
fast delivery but.....,3
Disappointing,1
eware of ripped packaging,1
Too much garlic!,2
Styrofoamy with too sweet icing,2
Tastes like the name,1
revalation!,5
Deceptive Description,2
Delicious!,5
Money Saved,5
OLD,1
Not like the old recipe.,1
Flavor bases,4
"Good price, great for stocking up!",5
Ew,1
"Great aroma, bad headache",2
It's gets worst every order,1
Nothing Special,2
Good value,4
"Box torn, contents spilled",1
Any good alternatives to Verona?,4
Chicken Soup is a Very Good Brand,4
Kitty Junk Food,1
great chew toy for my dogs,4
Half of Cans were Dented,2
A Cat's Delight,5
Contains MSG,1
"Great product, too much for one baby",4
I wouldn't bother.,2
Tasty and Smooth,5
We poured ours out,1
Hard to find -- order large quantities,5
Delicious and easy to make,4
I love the taste!,5
~Better Than Coffee~,5
Love this bar!,5
"Serviceable, very convenient coffee",4
Why do they add sugar?,2
Horrible,1
"Weak, not good.",1
Strange love/hate relationship with this popcorn,4
Jelly Beans!  Chris Teifke loves them.,4
Mild/Hot Italian Sausage seasoning,4
I had 3 EMPTY tea bags...BEWARE!,1
"Green Mountain Coffee,Southern Pecan, K-Cups from Amazon.com",5
Good but not great.,4
"Fine Mustard, poor pricing.",3
Zwieback Toast,3
Not impressed,2
SO much easier to pill my cat with these!!,5
Beware - Made in China,1
Delicious Acai from Amazon,4
OK,3
Very disappointed - won't make the mistake again...,2
My least favorite,2
healthy treats,5
"Good, but not the same",4
Garlic Valley Juice,5
"So-so...sorry, but only so-so",3
"Seriously, this is pretty bad",1
coffee pod,4
One of the Best Mild K-cups Made,5
Didn't seem very fresh.,3
Best gluten free pasta yet,4
Insects,2
You just gotta love Dave's,4
Its OK.,3
Only atomic if you DON'T like spicy!,2
Formula changed dramatically,1
Aftertaste,2
Convenient but not Gourmet,3
my dogs like them but I don't,3
DELICIOUS!!!!!!!,5
keenan farms pistachio,2
Does not taste like bubble tea from restaurants.,1
Mocha Mania,5
easy....quick....convenient,5
Misleading Review,1
Rancid Smell and Taste,1
Disappointing,1
I don't like it...,2
bad design - Can't clean water reservoir,1
package was opened,2
Broken,3
Not like fresh but gettin better!,4
Beware Advertising!,1
too sweet,2
"Decent-tasting, but some problems",3
ella's products,4
"No hulls, but really small",4
"Smells Good, Gets Me Clean",4
Yummm!  Great Sarsaparilla,5
Ginger Lover says this beverage is OK,3
expensive formula that works,4
Moldy and rancid brew (evaluated over a year's time),1
"Robitussin Sodas, anyone?",2
"Makes a really gross breakfast cereal, but good for dogs",3
"Pero Instant Natural Beverage, 7-Ounce Canisters (Pack of 6)",5
Not what I expected,1
Poorly packaged...threw away,1
Only Three Bags Came,1
pero review,4
Coconut Manna,4
need a pod thing for instant coffee,2
These are Bad Buy,1
OK toy if you remove the rope for safety..,3
from a Texan's perspective...,2
Good and tasty if you want zero calories,3
Skinny Bully sticks,3
Stale and 9 months old,2
exellent value,5
Not really a Pyramid shape,1
"A Great Sauce, Overpriced on Amazon",1
Benecol Carmels,5
Fine Flour!,4
Not what I was expecting...,2
Product shipped and arrived quicky... the cookies in each of the bags were in pieces.,3
Much better than the Senseo decaf,5
Good value.,4
Nothing stellar,3
Mostly great,3
Good Coffee ~ Must too costly from Amazon,2
Adequate but too little,2
"Soft Inside, firm on the outside",4
deceptive photo,1
Mexican weeping pine,5
Very Satisfied,5
Great energy burst,5
Soooo salty!,3
Works Great,5
Good and strong coffee,4
awful,1
This is a terrific product,5
Yuck!,1
"Filler food is empty, leaves your cat always needing more",1
"Contains Vitamins, Caffeine and Electrolytes, as well as Red Dye and Sucralose",4
A great discovery,5
woof woof grrrr grrrrrrr yummm  mmmmmmm,4
Not like the old days...,2
toffifay,2
mixed bread review,3
hated it,1
Taste,2
I liked it at first...,2
Bad taste,2
Beware!,1
Made in China,3
Dissapointed,1
drink the whole thing,4
"Fabulous, different taste!",5
Great Tea!!,5
Doh! Belgium and Sweden are different countries.,5
Yummy! Love them!,5
"OK, but not up to normal Milano standards.",3
YUMMY!,5
good item,4
cats were not too fond of this food,3
Bitter Bite,3
Everlasting? uhhhhhh NO,2
VERY DISAPPOINTING,2
crazy flavor combination.,2
TOO MILD FOR MY TASTE BUDS,2
Very large flakes,4
gone too fast!,2
Define Southern,2
Overwhelming Bergamot Perfume,3
"excellent product, but buyer beware",4
No Taste,2
Amazing and Unique Flavors,5
Seductively Delicious,5
"It tasted pretty good, can't comment if it gave energy",3
I was wrong,1
buy it for the taste,5
I thought my dog did not like it,4
Pet NShape Dumbbells  32oz,2
STILL SOOOoooo GOOD,5
a little surprised,3
One of the best 'light' honeys,5
Good Cold Shipping by Amazon,4
Yummy Warm Granola Bar,3
Tastes pretty much exactly like you'd expect it to,3
good quality & flavor,5
not like jerky,3
Advertisment turns garbage into gold.,1
Tasty but it does contain MSG,4
Mildly effective pest deterrent,2
Contains MSG,1
"A flavorful bar, but misrepresented",3
These were a waste of money.,1
Lasted longer than I thought!,4
Received 6 month old product,1
Did not receive Product,1
"Convenient, but not great",3
"great deal, great product",5
Horrible taste!!!!!!!,1
Dogs can't resist it.,4
spag,5
Odd aftertaste is the deal-breaker,2
Excellent rice for sushi!,5
yum,4
Great Gift Idea!,5
"Great, but too sweet",3
Good Stuff,4
Solid mass of melted yuk,2
Yummy!!,5
Phenomenal Sauce for Cooking & Seasoning! Spice it Up!,5
Marley One Love Organic Coffee,4
Just ok,3
"Expensive bars, but good content",3
Not that great,2
Thai coconuts are the best!,4
"Tasty and lots of good ingredients, but very SWEET",4
"Smooth, rich and silky, but worth the price?",3
Unpleasant After Taste,2
A tea with a smokey flavor,2
Wrong Size Bisquits,3
Has anyone tasted this stuff?,1
Tastes like medicine,1
Very disappointed,1
Harry Potter Bertie Botts Jelly Beans,4
Sketchy on the flavor assortment,3
splendid splenda,5
It's okay for boxed mac & cheese,3
Pamela's bread mix,3
Weak brew,1
cookies for mom,4
A good buy,4
AWFUL SMELL - RETURNING BAG,1
I liked it in the tea shop but ...,2
Awesome,5
Not a hint of pumpkin,1
I like it!,4
Ordinary Instant Flavor,1
Nutmeg Grinder,2
"Bitter, Strange, Unpopular",2
two types of Feline Pine,5
Diabetics With A Sweet-Tooth --- REJOICE!,5
"So yummy, but...",3
bad quality,1
good product,4
Easy to Use - Healthier Than Most,4
Great tea on most flavors,4
Bags Leak!!!!,1
Quality product,4
Lucy's Cookies A++,5
"Great little baby food maker!  Emphasis on ""little"". . .",4
"I think the product was good, but they didn't survive the delivery.",3
pretty cool!,4
Moldy,1
Unexpectedly low quality,2
BEST OF THE BEST,5
Dogs can't get enough,5
Guess I Need to Pay Closer Attention,2
Not sweet at all. Great look and feel.,2
Great product,4
mac and cheese,3
Rotel diced canned tomatoes with green chilies,3
Not so tasty,2
It's just standard peanut butter with massive markup,1
I love Walden Farms,5
Moist and addictive,4
A LITTLE BIT of HEAVEN in a JAR,5
Maybe stevia needs alcohol,2
Uber earthy coffee!,5
Now THIS is a good breakfast tea!,5
Great for Coffee Press!,5
took a gamble on this product.. and lost....,1
Not bad could be better,2
"Just ok, mostly weak.",2
It never arrived. The bottles leaked.,1
over priced,3
Better at the cafe.. insufficient instructions.,2
Apple tea,4
Tastes artificial and is,2
"Too sweet, too chunky, and a bit thick for my tastes..",2
DISAPPOINTING!!,1
My favorite chai!,5
Lousy!,1
This is the closest to biting into raw ginger I have ever come.,3
yuk!!!!!,2
FOUR PAWS UP,5
Taste is pretty good,4
Raisin Bran..uh..where are the raisins?,2
Too sticky for me!,3
Great stuff,5
Cloyingly sweet,3
Just ok,3
An Earl Grey Tea for Earl Grey Tea Lovers!,5
Didn't Blow My Hair Back,3
Bland,2
Orange flower taste in a bottle,4
cats won't eat it,1
"TASTE GOOD, BUT WAY TOO MUCH SATURATED FAT!",2
keeps breath fresh but gives diarrhea,2
Beware...,1
Senseo coffee,5
Good flavor and value!,4
Not a Fan,2
Very tasty and refreshing.,4
failed experiment,1
"Weak, no flavor dimensions",2
Keep on rockin' me,4
"Ok, but not as outstanding as I expect from Harney & Sons",3
Great Bar,4
Jack Link's peppered beef jerky,4
Sea Snax sea weed wafers,4
Just What The Doctor Ordered - Get Well Gift Basket,4
Aussi Licorce made in the USA,3
Outstanding!,5
K-Cups dumped in a cardboard box.,1
"pretty good, could be better",4
A little greasy but EXTREMELY tasty,4
coffee,5
A very stange candy,2
Yummo fer da furry critters!,3
Ok,3
So-so for Senseo? Maybe a little better...,4
Surprisingly good quality.,4
"Fun gift, but dented",3
English Breakfast Tea,3
Takai! (Expensive!),2
Yum!,5
Brings Me Back Home,5
Refreshing Mojito Mix,5
Amazing Product!!,5
"HALVAH, BUT NOT LIKE IT USED TO BE!",1
excellent training treat,4
"great food, but the seller is mishandling the merchandise",3
greatest instant coffee ever,5
Make sure you have a drink,3
Absolutely divine!,5
Mild/Hot Italian Sausage seasoning,4
Flavor is too overpoweringly artificial for me,2
pricing changes,3
Great concept - wish it was more durable,3
One of the worst bars I have ever tried,1
Not what I expected.,3
Disgusting!,1
Pretty Good,4
"There were 87, NOT 100",3
Very Salty,3
I wanted these to be better,3
Best Togarashi made,5
healthyme,3
good taste!,4
Not actually for use in espresso machines,2
didn't work for me,2
Some of the joy may be the environment,3
not for the faint of heart,4
Toddler Finally Eating Vegetables,5
Not 100% as shown!  Yellowed and old tasting,2
8 out of the 12 cans were seriously dented,2
"The Dog Liked It, But I didn't!",2
No Extra Energy A Tad More Focus,2
Keep in mind,4
same graham cracker in different packaging,4
NOT a Black Bean chip!,3
Made in CHINA! Choking Hazard!,1
Stash Darjeeling Tea,2
Nice spicy potatoes and chickpeas.,4
Jazzed Up Decaf is definitely my new favorite coffee!,5
Watery,2
Too Sweet!,1
"over priced, small, dubious quality",1
Don't like the taste,3
New taste is disappointing. So is the additional sugar,3
"Great candy, not so great flavor",4
Excellent product and Service,5
Yummy Cookies,5
Nice spice,3
Ugh.,2
Unhealthy... Look at the Ingredients,1
These aren't Doritos.,1
Buckwheat Pancakes at Long Hill Bed & Breakfast,5
"Very good, but hard to find",5
So disappointed.. where is the meat?,1
Great Healthy Alternative,4
Wonderful Strong Bold Taste,5
"TASTE AVERAGE, INSANELY EXPENSIVE",1
"Good product, but not for everyone",4
My dog loves these,5
Cardboard taste... But healthy,4
Great Flavor and Great Price,5
My dog loves these,5
Not for puppies,1
Totally wonderful if not overcooked,5
not happy,1
An Excellent Tea,5
Feline Enzymatic Chews,2
sea salt,4
Not Nearly As Good As Their Raw(Organic) Bars,3
Yummy!  Hughly recommend!,5
taste nothing like licorice tastes like cheap twizzlers..really nasty flavor and nasty after taste,1
The Best Chili Powder,5
Strong taste of artificial sweetener,2
More about the Fizz and Memories than the Flavor :),3
"I paid $10.49 for these.  Way too pricey, but tastey",1
Just okay,3
All Crackers Smashed,1
Not too hot...,2
Flavored coffe smells great,3
Great herb mix,4
Very Weak,1
good water!,4
Overpriced but good,4
They claim it is in stock....,1
gross,1
Not what you pay for.,1
very disappointing,2
Has it's uses,3
Restaurant quality.,5
Jelly Bellies for a Jelly Belly,5
UTI,5
Perfect for training!,5
WARNING: Addictive!  Ohhhhh so good!,5
Never underestimate the power of these brownies.,1
Why did Weber discontinue this great spice?,5
Low caloric way of getting cheesy flavor,4
Dr Pete Soda Mix Terrible,1
I hate it when my water looks like wine,3
This hits the spot,5
"Taste more like ""Tomato and Basil"" than ""Chili and Lime""",3
"Tastes good, but is not a ""cure-all""",3
Is SOJOS over rated?,3
All By-Product & Corn -- Don't Waste Your Money!,1
"If Vanilla is the flavor, why is it the THIRD ingredient after ""coffee""?",2
ehh... taste very watery,1
Yummy,5
ok,2
No complaints from my dog!,4
Makes an excellent cup of tea!,5
"hearty, a bit dry",4
"Meh, it was Ok but not GREAT",3
Liked Them,3
Not what I expected,1
2 Dogs Vote it Thumbs Up,5
Best Olive Oil Ever,5
Nice little treat,5
Broken Chips,1
Decaf Dark Magic,4
Made in China,2
"""Soluble and microground coffee with natural flavors""",2
"Scott Pet ""Pork Earz"" are GREAT!!",5
Delicious,4
not a good taste,2
"Clif Kid Twisted Fruit, Sour Apple, .7-Ounce Wrappers (Pack of 18)",3
Kcups not sealed properly,1
Odd taste combination,2
"My Dogs Love Sweet Potatoes, But.....",3
The same you get in Mexico,4
"Simply put, I loved this coffee",5
VERY DISAPPOINTED WITH AMAZON,1
"Not the real thing, but still pretty good.",3
great for granola,4
Only once in a while,3
Royalty Oaties Oat Biscuits,2
Not that great,2
THIS IS A RIP OFF!!! A bottle is less than $2/each!,1
"Excellent product, packaging leaves much to be desired",4
Navitas naturals maca powder,5
Good coffee w/ rich flavor.,4
IF YOU LIKE REALLY ORDINARY COFFEE...,3
"Do not order this item, It's a RIP OFF",1
Almost could be called oil with sardines,3
Great Applicator.... Worth the price!,4
popcorn,4
"Fairly simple, very mild, quite pleasant",3
Plain and Simple,1
Good but still having gas,3
Very nice and tasty.,4
Farmers Market Organic Pumpkin,3
Beretta 12 Ga Snap Caps,2
"Too little, too much",2
Great for COOKING.,5
McCann Oatmeal,4
Nice Creamy Soup with Good Flavor,4
expensive and a waste of plastic,1
Killed some,3
"Good flavor, but not tangy",4
"21 of 34 from this ""Sampler Pack"" were 3 Fall and Christmas flavors..Hey its June!",1
My standard breakfast tea when I need a little kick in the morning.,5
riceselect,5
"Gourmet, Organic Food Choices for New and Old Babies",4
"High quality, healthy, cheap snack for dogs",5
dates matter !!!,3
Cocoa wasn't bad. . .Price was horrible,2
"Don't pay for ""expedited"" delivery",2
"Delicious, everything I had hoped for!",5
Terrific chip!,5
"YES, THIS IS IT !",5
The puppy loves this!,4
Great machine for a short amount of time - leaks oil!!!,1
Stick to my teeth,1
bland,1
Not very good,2
Not too strong,4
Had better.,2
Great for work lunches,5
Lundberg rice cakes,2
Great pasta,5
Carbonated Black cherry juice in a can,2
Where's The Vanilla???,3
Cajun Seasonings,5
GoNaturally Organic candies,3
McCann in a can,4
Great taste and familiar texture,4
lani,2
"I love extra bold, but not this one!",2
"Not bad...not for everyday, for me :-)",3
Get the dark roast instead!,2
My Dogs Were Not Very Enthused,3
Very different taste,2
Great!,5
"Some technical difficulty, but in the end it all works out...",4
aptly named product,5
not very fresh,2
Mouth-puckeringly intense,3
Worth every penny,4
Great Tea,4
addictive candies,3
My dogs are too picky....,3
hard to find,4
Great stuff,5
Upset my stomach,1
Decent Coffee,4
Instant coffee!,1
Says GROUND COFFEE .....  very misleading,1
Popcorn...AAACCCHHH!,2
Good and affordable,4
packages had been opened before shipping!,1
to strong,2
The description does not mention that it is sugar-free,2
Great Tea,1
"Not what I was looking for, but great",4
It works!,4
Dogs love these bones and I can see a difference,4
My new favorite brew,4
Loaded with MSG.,1
Damaged packaging,3
"decent, but I wouldn't call myself a fan",3
Beats Swiss Miss by a Mile!,4
A disappointment,2
More of the same,2
Mae West Was Wrong,2
Great!,5
Not quite the bite I was looking for.,3
"Fast and easy, if a bit bland",3
Ice is a Caffeinated Drink,1
Wouldn't be my choice,2
Disgusting,1
Chicken Dog Treats,5
Not everything good for you tastes great.,3
"Okay, but no Tulsi flavor",2
Best for my breastfed baby,5
Very tasty almond treat!,3
Delicious,5
Grainy texture... not very chocolatey,2
What the...,1
Quite awesome,5
Too sour for my taste,3
Quite nice,4
Help Fido Stay Slim and Trim,4
Salty,3
Great herbal tea,4
My Cats Refuse To Eat It,4
Healthy at a great bargain!,5
Not a fan.,2
Price HIKE,4
Perfect for the beach,4
They don't travel well.,4
Dried out and hard - threw it away!  How old is your stock?,1
food,5
They sound great but...,1
Great product BUT Libby sneamking dented cans thru to Amazon -,3
Not even close...,1
"Pretty tasty for what it is, maybe a little too big?",4
Customer Service = Nonexistent,1
"Warning, don't purchase during summer months in the south west!",3
"Great idea, but hold the salt please!!",3
Time for Tea,3
Nauseatingly chocolatey,2
Good medium strength coffee,5
Very tasty soup,5
ingredients not disclosed,1
Great product at a great price.,5
"Nice, but just get it on sale at the store!",3
Mmmmm...,3
POPCORN CRACK,5
"thanks, but no thanks",1
Nasty aftertaste...,2
Um... talk about a rip off.,4
If only it would have worked...,4
Red Barn Roll Dog Food,5
Stay away from the Black Worms!,1
You should always know what you are ordering!,5
Ick,1
"Great tasting snack, but way overpriced when not on sale!",4
Caviar Spoon,3
I bet the packaging they came in was tastier...,1
Goldenberg Peanut Chews-Not the Same,2
Really Good Tasting,5
Warning: Contains Menadione,1
Never arrived!,1
porkyland corn tortillas,5
Pricey but Apparently Tasty,4
Not as expected,2
Excellent,5
Fraud! Shame! Hiss! Boo!,1
Energy Club Sour Gummy Worms,3
Fair Tea for the Price,2
Broke the first time it was used,2
Good choice,4
Y ummie in their tummies,5
Delicious,5
My baby developed lump in breast when using this product.,1
THE BEST FUDGE EVER!!!,5
Well.. it's not coffee...,1
endangered taste buds,2
Drinkable,3
Tully's house blend-Fair,3
Not my favorite,2
"no boots, disappointed ;(",3
warn people what is in the cheese,3
Beware - HFCS,1
Great for sensitive stomach,4
cats didn't like it!,1
Doesn't disolve well,1
"A delightful, but pricey, pick-me-up",4
"Good, Not great",4
Hurts So Good!,4
too easy!,2
Great tea!,5
dmaged item,1
Go for Pinhead Gunpowder instead...,2
"Good pH Water, So So Taste",3
Great Taste !,5
Not so sweet.,4
Zotz were not usual quality,2
WAY TOO EXPENSIVE.....,3
Vegetarian Staple,5
Yeee-uck,1
"Do they have to ""bite back""?",3
"Good tea, minimally processed",4
yummy,5
Pricey Stuff and Hardens up Real Fast!,2
Giant size!,5
Mixed Opinions,2
You have to love sea salt and vinegar already,5
Anyone knows.....,4
"Dog loves it, but I don't after reading the ingredients",3
"High calorie, high fat, low taste",1
Not at all memorable,2
favorite substitution,4
dog ran away,1
Not much good to say...,2
"Met expectations, sadly.",2
Great deal if you plan to eat them quickly,3
Yummy Chicken Jerky : },4
"Raspberry yes, chocolaty No",3
Ingredients changed,2
Great beans!,5
Great alternative snack!,5
An impulse buy has become a staple product,5
Not actually Amish popcorn...,4
Will live without this item.,2
It's hard to eat just a few of them!,5
Watch for dented cans. I will re-rate this product later,3
both my 9 month old and my 2.5 yr old loves these,5
Russell Stover Pecan Delight Chocolates,4
Great stuff,5
This is NOT Black tea with Black currant - it is an HERBAL BLEND,3
Refreshing and  money saver!!!,5
Terrible,1
Gelatinous and an Odd Sweet Flavor,2
Excellent,5
Somewhat disappointing,3
A buckwheat lover's dream,5
Just OK Flavored Coffee,3
wonderful product,5
Great Buy,5
"Good chips, Close to expiration date",3
Broadway Rolls ! Scoff!! Yuck! Yuck!,1
Rather Bland,2
"Rich, creamy conditioner -- does what it claims to do",4
Serviceable balsamic vinegar,3
Blue Cheese flavor is good for dipping,4
undrinkable in my humble opinion,2
not worth it,1
never bloomed,1
My Aussie kinda likes them,2
Happymorning Super Cinnamon,3
try to avoid brushing your cat`s teeth,4
Nasty,1
"licorice taste, twinings chai is much better",2
Happy to find on Amazon,5
Best chips in the world,5
"""I like the salt""",3
Stinky!,2
Awful,1
almost the real deal!,5
oatmeal,2
"Exactly what I expected, just expired",3
I like 'em!,4
Not bad at all,3
MIRACLE NODLES,4
Tasty But......,4
Not bad for the price,4
Superb Flavor and Great Price,5
Not everlasting,2
Nasty tea debris everywhere!,2
Just made a batch and it's great!,4
Great for the Price but not so good quality.....,2
Caffeine in the datacenter,5
"""Redbarn chicken jerky items are manufactured in a Chinese plant""",1
Not good,1
weak,2
just what I was looking for,5
Disappointing for a NV product,2
Good combination of  healthy ingredients,4
eh...,3
flaxseed,4
"Good, but try the Extra Fresh flavor",4
Gross,1
"Smooth, Convenient, Tasty",4
Nothing I would buy again...........,3
It's ok....,3
Works great for my thin baby-fine hair,4
NOT ALL DOGS LIKE THIS VENISON AND FISH FOOD,1
"Good, but not great.",3
Too Small but Delish!,4
I would rate a 5 Star if......,3
Nasty taste!,1
Great treat,5
Fuzzy beans?,3
Packaging quality problem,1
Would not recommend.,1
Great Supplier!,5
"Good coffee, but lets clear up the flavors?",4
"Okay, not as much as it looked like online",3
Never got it,2
Lasts a long time,4
Terrible,1
really hard to get down.,2
Received stale gum,1
"Not exactly what I thought it would be, but tasty",3
Baby Likes Them!,4
Yuk!  Twangy aftertaste and weak coffee make this one to avoid.,1
Huckleberry Tea,5
hit and miss,3
"Taste great, but won't rise...",3
Too sweet for me,3
SEE WHAT HAPPENS WHEN YOU GIVE GOOD REVIEWS - NO LONGER,1
yum,5
Yuk!,1
No Thanks...,2
decent,3
"Taste Great, but very stale.",2
A little piece of heaven with no added sugars!,5
Good Vanilla Flavored Coffee,4
"Clear, Cool, Water?",3
Tofu Shirataki noodles angel hair,3
Still Cheaper at Costco,3
Terrible ingredients but my cat did eat it.,2
Don't bother with the Lemon Pepper,1
juice,5
not what i expected,2
excellent quality for good value,4
If you want a low calorie version of Gastorade this is it.,4
Pathetic cookie compared to TANG's,1
Not as described in ad.,2
Fatal,1
"My Doggy says ""YUMMY""!!!",5
Great stuff - but separates and requires stirring...,4
Product has changed for the worse over the past months,1
Good,4
"great juice, little expensive",4
Pretty weak flavor,2
Why bother?,1
Tastes good but separates out,3
Wish I had looked these up,2
Great Rice.  Lots of flavor.  Easy to Cook,5
Dark chocolate mint M&M's,2
gumbo mix,5
If you Love Arnott's Tim Tams...skip these,1
"Great product, unhelpful search",4
Strawberry Powder,5
GREAT PINEAPPLE SNACK,4
Packaging issue???,2
Good pesto!,4
Wholesome Raw Blue Agave,5
No real cinnamon in these chips,3
"Serviceable, very convenient coffee",4
Traditional Shortbread,4
Love these!,5
Warning: Sugar Added,2
